video_name,text
VqlfNumk0cg--207,Discuss which of these you might use and when.
uKIi5p4ozh8_e2,She tried to commit suicide by slashing her wrists.
6422c75b4261-99,What will you do there? Write 5 sentences.
00094a2700f5-9,The lazy grasshopper only laughed louder.
4ea55d87345a-37,He let the frog hop away.
tRdqPGHDEvM--18,The rule is to repeat it with a 1-4 clockwise turn.
027ae060c5e0-42,Kang woke up with a bang
c4b38ce263ce-58,There are some pictures of the alphabets given below.
e6fefaa5242f-12,"And some are big and some are small, all tied together with a string."
O8V8kz6JcFs--21,There are more than 2300 different kinds of snakes around the world.
VqlfNumk0cg--203,You may also look up a telephone directory.
_SSJde7GrTA--206,Can you make a rectangle with a still longer boundary?
sUGW7VoKw00_e2,Goods exempt from this tax include books and children's clothes.
eda13bc934dd-96,Help the bee reach its home.
ce825058c63e-59,"Put the letter inside it. Now, seal the fourth corner as well."
Nn9spzBqmMs--33,"There are no tigers here, Master. He said, only this naughty boy."
u4gQJ4QACkk_e3,Many choose to work in developing countries out of altruism.
ed5590797795-106,And then there is the word tree. Wind.
IpRLdrFqxKk--254,Materials that do not allow electric current to pass through them are called insulators.
ocCEVsLOjVo_e2,Don't insult me just because I can't dance.
a008d40f8e85-26,To remember your first day at school?
2c7d130870a8-47,You can see pictures of young ones.
48WUtsrvBYg_e1,I put on some nice soothing music.
98f6b084cc67-39,the language of the Goan people.
YHo9rHrUGP8_e1,I'm afraid to go there - that place has bad vibes.
Zc2bgIDZ-Ks--86,The King made him the governor of a much bigger district that very day.
57cab2a92c69-258,Draw pictures of the speakers of the above lines.
y6F2pI1SO1g_d,to be willing or likely to do something
IpRLdrFqxKk--150,Two wires and a small sheet of thermocol or a wooden board.
XVP5zcTXVtc--177,It is surrounded with gardens and enclosures for...
TYbsjtUmRmQ--178,The beggar asked The universal soul
57cab2a92c69-33,It would be a pity to destroy it now.
vekaTiI1qjw--58,They just contained no gold or silver.
kpJCJ2g6yfQ--82,Such a song is called a lullaby
Zc2bgIDZ-Ks--32,I have a long way to go.
cfa51960d936-30,Help the children notice the words in bold. Page number 53
6Ht4naTvGCE--43,"to the brightest thoughts in your head. 2,"
817976f7db2d-17,write the names of three colours other than those
7d42dce3e967-23,"To whom does the child say, Good morning!"
QIeft8689iA_e1,The unions continue to agitate for higher pay.
6c91aaacea0a-3,"Once upon a time, an old man planted some turnip seeds."
NoVPRWXWUZE--195,Perhaps some are yet to be discovered by archaeologists. Others?
0853cfecacd9-113,Help the children fill the spaces with patterns that they see.
7cd20394895c-22,He peacked the balloon with his red beak.
9bxtIE0Tygg--2,"Find Ajanta on Maps 7, page number 105."
IpRLdrFqxKk--244,electrical appliances which people might touch.
1cc162c590dc-84,The order may vary according to your choice. Apple
c85ff6c14be3-18,But I must rush to school.
d5d9a14756d5-85,He could not sleep because. A
eabe1f38221a-14,much preferring to be extremely hard of hearing.
fb456e054e47-114,"There are two now, fill in five boxes. Three."
soTXzil_LzI--152,and his years washed away all the dirt of misunderstanding between them.
83b6ac4a3d19-11,Encourage them with phrases such as
ed5590797795-14,The band was playing and everyone was smiling.
9b0136913690-32,& they are all great talkers
Dt9aqWLkAnI_e4,I don't know who these shoes belong to.
7d671200482c-13,and buses on the sea you will meet.
809a3a5e02d1-118,Put a tick under the right column. 4
2LUrrdA633g_e1,I cannot predict what will happen next year.
IpRLdrFqxKk--224,Materials which allow electric current to pass through them are conductors of electricity.
8e2d24eb5abf-34,3. She didn't like the activity. 4.
nIjAEHi-6HU--8,Find out what your friend ate today.
fb456e054e47-52,How is the elder girl helping her mother?
0726445c45f9-11,I don't want a new dress mother. Said
831fec5793da-29,Here you can see some pictures.
zoBP39jyRMs--233,Choose the correct answer. E. Ring Wells.
IpRLdrFqxKk--56,Do you find a thin wire fixed in the middle of the glass bulb?
Y30FYoIqv30_d,to play and behave in a happy way
c4b38ce263ce-59,Connect the dots to write the letters.
sdmxMoHYuoU_d,something that you plan to do or achieve
6422c75b4261-106,Complete her dialogue with the librarian by using and or
iMlR4QLSWok--225,What sort of accommodation would you prefer?
4b41f9df012f-42,"On the left side again, there is a brinjal."
df4bb619957f-70,The fourth one is a banana.
O6Rvpy2XFfY_d,"a combination of style and energetic confidence, especially in performances or manner"
6422c75b4261-48,We read and read and read.
XVP5zcTXVtc--196,kalinga is the ancient name of the coastal
809a3a5e02d1-83,How do you think you can help children who cannot see?
cfa51960d936-6,the loud sound of an elephant's trumpet.
iMlR4QLSWok--41,An old man paid 50 pesos.
533abb879383-7,One day she went to a forest.
00094a2700f5-65,One word is written in the bubble.
9bxtIE0Tygg--77,with the fragrance of the earth.
1-YUm865HA0--145,wise saints who followed different beliefs.
36a355ab7513-23,People who just hurry and never look at you!
NoVPRWXWUZE--81,"held the position for generations. In other words,"
ce825058c63e-56,5. Leave the fourth corner open.
iMlR4QLSWok--229,What sort of location are you interested in?
jDy4C7B8OwI--240,those of the Pallavas and the Chalukyas.
s8BUs77tQZ4--49,What does this description tell you about the King?
uukiGvQ8CgQ--27,"There, the King and his courtiers had their fill of mangoes."
O8V8kz6JcFs--102,That's about 500 full classes in just 10 minutes.
IpRLdrFqxKk--231,which materials are conductors and which are insulators?
366805e50016-3,Find out words which are opposites.
e6fefaa5242f-72,Paste the balloons on a large sheet of paper. Arrange them to make...
Nn9spzBqmMs--5,Tansen was the only child of his parents.
a0GJqWQf2so--68,Once he was asked to sing a rag deepak.
hM959_pXlrE--124,Rub a magnet in the sand or soil.
83b6ac4a3d19-72,Let the child write numbers and trace a few letters.
a0GJqWQf2so--20,was once traveling through the forest with his disciples.
TYbsjtUmRmQ--95,"that she roamed through the streets of the city, carrying the child with her."
S5iuebvtDu0--81,"where there were kings and queens about 5,000 years ago."
DBktOqTh9Uk_e1,One of the good things about teaching young children is their enthusiasm.
83326b7bbc9c-210,How did people find out about the Pandit's mother tongue?
hM959_pXlrE--114,Iron ball which is made up of iron.
iMlR4QLSWok--21,There was a big crowd at the fair. Uncle was leading us.
f8fc65200887-41,Complete the sets of rhyming words.
ypGaWed2-4o_d,"(of a part of the body) swollen, and larger in size than normal"
dac1fcc8319a-86,Anju's mother and Dash came to the school.
NwVF-WWZ0Bc--174,An eraser is about –cm cubes. How will you check your guess?
2_qktKmVcNQ_e1,She was a pretty savvy woman
uukiGvQ8CgQ--42,Can you identify which parts of the story are shown in the sculptor?
3a6cfc943757-14,because he could always pinch harder. They didn't like telling their teacher.
ovYYEWMtW9M--113,once father and mother were brahmin.
XVP5zcTXVtc--164,He never sleeps in the same bedroom for two nights.
iG66ukXl8o0_e4,She has brought honour to her family.
IpRLdrFqxKk--67,The electric bulbs used at home also have similar design.
BTqVQCBPUzg--152,Put a dot below the tally when you find children in any advertisement.
ee235596b76f-11,Is that a cheese? Asked the mouse.
HStLfm7kKck_e1,Her work has been crucial to the project's success.
nLG-B3e-pP0--20,Imagine you are giving a glass of sand with salt mixed in it.
d73da12c66f0-63,7. See the picture shown below and talk about it.
qrOofeX8eJ8_e1,They eluded the police by fleeing.
-du0Sljs6fg_d,He damaged his leg so badly in the accident that the bone was exposed.
D9O50mQ7vRo_e2,The university bestowed an honorary degree upon her.
00094a2700f5-15,"Ah, there is no food to eat, no grass, no flowers, or leaves."
cb8925f9924b-17,"And when they meant may we go out, they said"
NwVF-WWZ0Bc--166,A stage or platform is made with 5 math magic books.
d5d9a14756d5-133,What happened when you followed the footprints? What did you see?
mJ69KqzX3lU--180,How many of you can stand in it?
9f1c001437d8-52,were used to write on Birch bark.
jDy4C7B8OwI--46,People perform a variety of rituals when they fall ill.
LjnS-cnPY0I--166,was written about a thousand years ago.
s8BUs77tQZ4--130,Arrange these titles in order of importance.
6Ht4naTvGCE--19,for many of the loveliest things.
d5d9a14756d5-160,Look at the footprints shown here.
_EVjLdEmSOA--9,"Look at the architecture, said one of the men."
PqLN4NQIi5w--17,"I was in the wrong, so he was in the right."
ijrjSBx7WTc--73,Why did the farmer bring a baby mongoose into the house?
Vbeiz94SyEI--190,The second change was a belief of Bodhisattva.
6dvgNioTESo--2,The last and 24th Tir Thunker of the Jans
uS53DpO-l3k_e4,Cheer up! The worst is over.
MjFpCgFgt1A--111,Figure 7.24. It is the lower most and swollen part of the pistol.
vekaTiI1qjw--21,As soon as the shephard saw the traveler coming towards the cave.
429wv1kvK_c_e2,I sprinkled some sugar on top of the cake.
_LbRJ0WIQOE_d,"more, extra, or additional; - far"
H7sMDW2U3LQ--10,Beauty is heard in the night. Wind Sighing
ec20a4dae9f9-12,How it gushes and struggles out.
NwVF-WWZ0Bc--143,the same space as your math magic book.
VqlfNumk0cg--78,"was 15 days, 16 hours and 34 minutes long."
Nn9spzBqmMs--80,"Let us make him sing Raga Deepak, he said. How will that help us?"
7fb2b0e77c2e-85,"On the right side, there are words to match."
36a355ab7513-17,Riding elevators up and down they go.
soTXzil_LzI--19,"Then the situation changed, Juman and his family were tired of the old relative."
1cc162c590dc-35,"When I met Arun, he was looking for his dog. Blank."
d494f4d97eb5-24,Trace along the dotted lines. Small little K.
2011b172755b-50,and then there are 5 cracked eggs.
c85ff6c14be3-62,"Circle, and lines, and color them."
0187f6244784-81,Whip some curd and mix it in.
d73da12c66f0-9,Very soon our Malu bhalu learned the things her parents knew. First to catch.
XVP5zcTXVtc--168,This is a large and beautiful city.
O8V8kz6JcFs--187,Now write 5 sentences like these using most and the clues below.
zoBP39jyRMs--60,"Very often, a single town was important for a variety of reasons."
T_Z98eebOH4_e4,This trend is certainly not a new phenomenon.
d098223e6757-15,They don't like sitting on wires and things.
a4bbc6c5cd3e-43,Reading is fun. Put a right or wrong against the following sentences.
soTXzil_LzI--54,The panchayat was held the same evening under an old banyan tree.
Y92FGx2FIMM_e1,The law made racial discrimination in employment a serious crime.
ef52bca1a454-82,This is a family picnic scene.
4b41f9df012f-122,Sing the alphabet with them pointing to the letters in the right margin.
cfa51960d936-32,Have you ever had to ride on any animal?
iMlR4QLSWok--250,Now you have to write for bye.
_EVjLdEmSOA--28,"These cities developed about 4,700 years ago."
00094a2700f5-67,Write four more such words in the bubble.
07285daf5fd0-64,Fill in the blank with the correct form of DO.
d73da12c66f0-29,"She had no choice, no other way."
kpJCJ2g6yfQ--72,Question number two. What happens to our body?
yzP6HD0Zr3Y--140,"Did the advice help her? If not,"
7d42dce3e967-36,2. How would you wish them when you leave school in the evening?
LjnS-cnPY0I--13,You could listen to the radio.
0k_QNlHob74_e3,Oh no - has your washing machine broken down again?
d5d9a14756d5-92,A. It didn't look like a human footprint. B.
4c422e10f21d-21,The sun shines in the sky.
3b43e5cc0495-28,a scientist and on the right side
u8OLvh-F9Y4_e4,Early settlers had to cope with very primitive living conditions.
1782bea75c7d-11,Discuss with your partner what Birbal would do.
c336d8d84dc2-34,Here is a picture of a leaf.
3AGKPSOZMmc--24,"The other landed outside a Rishis ashram, a little distance away."
d80b02f1b480-124,"When the sun shines, I can see my shadow right in front of me."
Ma9iyrOrJA0_e2,I'm not ready to settle down yet.
fbd474720a91-28,What did they want to do? Let's talk!
1-YUm865HA0--63,Forests also provided wood for building houses.
6094ad90f864-22,The word begins with the letter D.
soTXzil_LzI--114,and both the parties started meeting people seeking their support.
Py6-Ah38uGE_e1,We shared a taxi and split the fare.
408a13a4e222-62,Note down the ingredients used to make it.
d5d9a14756d5-69,Go from place to place without a definite route.
nIjAEHi-6HU--25,Think about rice cooked at home.
6422c75b4261-68,A piece of paper with three signatures. 5.
8cfebb40f2b9-55,that you eat from a bowl.
ee235596b76f-6,I'm going to bite you. Said the mouse
83326b7bbc9c-110,Try to find suitable words for them.
49d5108ee364-43,What happens when she eats the berry?
ovYYEWMtW9M--127,that there should be no differences amongst people based on...
b005df5e411b-92,Some mice were playing hide and seek near him.
jXYcAvK7MTA--8,either economically or socially or because of their political and military strength. For instance.
OmSt-ldl6_A_e2,They arranged to have dinner the following month.
yzP6HD0Zr3Y--25,even though his fee was likely to be high.
dac1fcc8319a-97,Write any nine words from the given list in the boxes.
77e29639c256-44,Then there is picture of a butterfly.
2f9740e42167-43,"Put both hands up, put both hands down."
nLG-B3e-pP0--25,Is what Pahili wants to know.
3a6cfc943757-3,Do you know of any child who teases others or push them around?
X2H5laZ8PFo_e1,"They cheated me, but I feel no rancour against them."
366805e50016-16,Hari fell down in pain. 3
N7O_KBF1Qqc--4,Do you know these words? If you don't...
atCTXG7PL_E_e1,She ruminated for weeks about whether to tell him or not.
myIXH3PjvoI--95,We see the picture of a girl next to the questions.
006faf1f7c93-6,I climb up on a big brown horse and it went up and down.
2011b172755b-47,Trace the letters on the eggs. A-E-I-O-U.
e64b379cc5f8-29,Underline all the words in the lesson.
83326b7bbc9c-37,A person speaks only in his mother tongue.
cb8925f9924b-21,and all of them try to speak at once. Wouldn't it make a noise?
rahU3wO6czo_e1,We intend to go to Australia next year.
7d42dce3e967-21,1. Why is the child in the poem happy?
W1aowPLRU_U_e3,Make sure that good behaviour is rewarded.
8cfebb40f2b9-5,She went into the forest near her house.
2LUrrdA633g_e3,No one can predict when the disease will strike again.
1f1bb4e3121b-302,Write about yourself using the following expressions.
_SSJde7GrTA--80,The perimeter of square B is dash times the perimeter of square A.
6DqUWmPTkHI_d,"to go away from someone or something, for a short time or permanently"
a0GJqWQf2so--124,Now the next part of the story. The legend goes that on the...
ABZhHI6228g_e1,The gold medal continues to elude her.
831fec5793da-58,The fifth child draws Mr. Nobody's hair.
ovYYEWMtW9M--242,They were also taxes on goods.
1-YUm865HA0--136,that the vajjis would continue to prosper as long as?
04cf2cb63a7d-24,"Display, sight words in the classroom."
exqm_484F14--370,What is its name and habitat? Hint?
nIjAEHi-6HU--186,Where so many bees keep buzzing about?
soTXzil_LzI--210,The voice of the punch is the voice of God.
Nn9spzBqmMs--112,You must wait till the lamps start.
a4bbc6c5cd3e-5,Take this magic wand. She says.
70745e15917e-9,I am the king of the forest.
ovYYEWMtW9M--239,may have had to work for a day every month for the king.
iMlR4QLSWok--85,"No uncle, I said, it was just my bad luck."
ijrjSBx7WTc--44,and the mongoose was the guilty one.
c02914d169b6-7,Children are curious and love to try things in their own little ways.
vjK0h7XGewE_e3,Please give me an immediate reply.
_EVjLdEmSOA--117,and those that you studied about in chapter 2.
eabe1f38221a-48,Did you like the frog's behaviour?
RIwfym39VVM_e4,"The first inhabitant of the farm was my great-grandfather, who built the"
a0GJqWQf2so--125,appointed day the whole town assembled to hear Tansen sing raga deepak.
O8V8kz6JcFs--230,You blank use your own judgment.
9bc677ce073e-66,Trace the dotted lines to complete the picture of a frog.
nLG-B3e-pP0--182,Why? What will you call this process?
nLG-B3e-pP0--87,"Sometimes, threshing is done with the help of bullocks."
d92ec3de5035-39,We have a picture of a little mouse.
77e29639c256-9,9 Happy Eels 9 Nervous Lizards 10 Brave Bees
kpJCJ2g6yfQ--34,A dream is an activity of the mind.
ByGP6VSsADs--44,"With your partner, list out the happenings the speaker is worried about."
429wv1kvK_c_e3,She'd sprinkled coloured sugar strands all over the cakes.
FyPkQyJWsjs--130,The morning air brought in a new fragrance from nearby flowers. The birds chanted
809a3a5e02d1-141,"1. From newspapers or old magazines, collect stories or reports."
8cfebb40f2b9-100,What else do you see in the picture?
uukiGvQ8CgQ--167,which would you choose and why?
mJ69KqzX3lU--72,The fencing of a square garden is 20 meters in length.
IpRLdrFqxKk--85,Use rubber bands or tape to fix the wires to the cell.
e64b379cc5f8-11,We store drinking water in a pot.
Vbeiz94SyEI--156,down to the seaports at the mouth.
98f6b084cc67-18,Blankspace has been provided for your answers.
nLG-B3e-pP0--76,Stalks are dried in the sun before the green is separated from them.
wNZIAo8zLP0_e1,I attached a photo to my application form.
hM959_pXlrE--49,"Later on, the process of making magnets from pieces of iron was discovered."
uukiGvQ8CgQ--121,Place in temples where people could assemble.
Dt9aqWLkAnI_e3,Put your name in your coat so we can see who it belongs to.
SlQBTWvnHCI_e2,I would advocate a system that is fair to everyone.
83326b7bbc9c-29,that the Pandit's mother-tongue was Telugu.
43a0131cb836-64,The tiger hit out with his dash.
fb456e054e47-84,It's a young one of a cat. K
dac1fcc8319a-2,He had worked for many years in the house of a farmer.
Zpw0RLxTNoA_e2,She is a TV addict and watches as much as she can
nIjAEHi-6HU--17,for as many friends as possible.
