video_name,text
83b6ac4a3d19-7,Conversation is a very important and natural activity.
1782bea75c7d-40,a ball bigger than the ball on the right. 2
49d5108ee364-97,Here are some letters given below with some dots.
jXYcAvK7MTA--30,and the head of the kayasthas or scribes.
QnhCavVEYCI_e1,It's available in a choice of colours.
tatHTjuxlgM_e4,The soldier is lauded for his bravery.
O8V8kz6JcFs--122,their mouths are so tough that even the sharp thorn cannot pierce through.
57cab2a92c69-170,You are trapped in a fire.
vekaTiI1qjw--48,Why did he always carry with him?
Zc2bgIDZ-Ks--72,But an old blanket was all that came out.
fb456e054e47-113,Now fill in the 6 boxes. 2
cb8925f9924b-33,Seema talks a lot and her brother calls her talkative.
N7O_KBF1Qqc--39,No more than is needed to help them to learn.
hM959_pXlrE--55,Figure 13.4 shows a few such magnets.
f8fc65200887-75,The battle was lost because there was no rider.
N7O_KBF1Qqc--36,which I had heard were simple.
nLG-B3e-pP0--78,Eat stock has many grain seeds attached to it.
tcunPwYlTuU_e1,She sounded very eager to meet you.
2f9740e42167-29,Imagine a picture with a lot of people.
A2VCUgPweiU--206,What do they do when they reach the holy place?
TOZ-mgzwrNg_e4,Police finally managed to catch the culprit.
MDCsV2GLVis_e1,The doctor's stance on the issue of abortion is well known.
VIowkXsLmYg--66,This is a story from the Panchatantra.
c02914d169b6-51,It is a warm or cold day. etc.
yzP6HD0Zr3Y--66,Saida was playing with her doll nearby.
iMlR4QLSWok--93,from those given in brackets. infection cancer in 1810.
nIjAEHi-6HU--206,Several animals are listed in Table 1.5.
J1xPH6Rugio_e4,There are two ways to avail of cell phone service.
6dvgNioTESo--70,that there were separate branches for men and women.
1e22be414f61-108,Use am or have in the blanks.
Yf5qwMvpGs0_e1,"My computer has a network interface, which allows me to get to other computers."
mJ69KqzX3lU--160,Look for the answer somewhere ahead.
f8fc65200887-141,2. Let's write a poem. I have a kite.
S5iuebvtDu0--84,An inscribed stone was found which contained
d5d9a14756d5-13,I could neither hear nor see anything. I went up higher.
29e7bf42fd88-110,Baya now becomes gentler with Munna.
g-MCCzbZUJ4_d,to laugh at someone or something in a silly and often unkind way
S5iuebvtDu0--82,Rosetta is a town on the north coast of Egypt.
LjnS-cnPY0I--58,These were some of the other areas.
49d5108ee364-49,Circle the things you can find on a tree.
57cab2a92c69-34,Destroy the creeper while it is still young.
VIowkXsLmYg--76,Question number five. Did she repent her hasty action?
soTXzil_LzI--101,One of his fine pair of bullocks died and he sold the other two.
Nn9spzBqmMs--46,He lived with him for eleven years learning music and became a great singer.
NwVF-WWZ0Bc--118,Now solve these in your mind.
3ab94767fe39-32,Here you can see five stars.
eda13bc934dd-89,It has dash on its wings.
XVP5zcTXVtc--207,"9 years after becoming king, I conquered."
ovYYEWMtW9M--38,These rajas were then invited to the sacrifice. Which was?
a0GJqWQf2so--50,Momod Rose was a holy man.
18dc64c3380a-75,What do you do when you are bored?
ec20a4dae9f9-51,Is it a boy or toy?
43a0131cb836-7,"The mosquito said, Why should I go away?"
Yxi3agAUBXQ_d,to put someone or something into a lower or less important rank or position
6c91aaacea0a-12,We want to pull up that enormous turnip. Said the boy.
bb3WuX4Mqo4_e2,He proved to me that he was very proficient in driving a car.
fbd474720a91-30,What do you wear on your feet?
006faf1f7c93-12,"On the merry-go-round, a round and round and round."
809a3a5e02d1-136,Switch off the lights when you go out of the room.
N7O_KBF1Qqc--33,Her hair was beginning to turn grey.
2f9740e42167-95,Join the dots to write a hand. Page number
7bccd31315d7-27,Can you draw something else with a circle? Asked her grandmother.
FyPkQyJWsjs--136,This chapter is written by Zakir Hussain.
pFobpDoNLnM_e2,You'd be hopeless taking care of children - you're far too impatient!
1f1bb4e3121b-259,blank and blank quickly you will be late for school. B
30weefbWxWs_e1,"He attempted a joke, but no one laughed."
hlBdcAdQnUU_e4,Crocodiles bask on the small sandy beaches
uhg87vE3L0k_e4,4.The child was scolded By his grandmother for not Being more mannerly.
LKlGF65Xgm0_e1,My tomatoes are flourishing this summer - it must be the warm weather.
4b41f9df012f-55,We have a bucket for fruits.
9e2c92e2b0b0-99,"help the children, fill in the blanks."
1e22be414f61-41,When do you see a rainbow in the sky?
027ae060c5e0-12,"If I were an octopus, I would be thankful for my eight arms."
cb8925f9924b-81,Look at these pictures and tell a story about the talkative tortoise.
ByGP6VSsADs--51,Can words crawl into your ear?
KH9awHgg9Uw_e1,She's cramming for her history exam.
99218fd19f71-36,What is your house made of?
